condition,particle_count,splash_fraction,mean_ms,std_ms,p95_ms,max_ms,fps,targets
A,2000,0.05,0.45701899999999995,0.03160953873437573,0.48062500000000014,0.8712,2188.092836402863,"{'30': True, '60': True, '120': True, '144': True}"
A,2000,0.25,0.4958456666666667,0.06405536991194068,0.5909050000000001,1.0239,2016.7565579881373,"{'30': True, '60': True, '120': True, '144': True}"
A,2000,0.5,0.49964200000000003,0.07575930153673102,0.6408300000000001,1.1791,2001.4330260466493,"{'30': True, '60': True, '120': True, '144': True}"
A,2000,1.0,0.483016,0.03569812428312352,0.558465,0.7501,2070.3247925534556,"{'30': True, '60': True, '120': True, '144': True}"
A,5000,0.05,0.6427663333333332,0.05847056438832183,0.740915,1.0044,1555.7753232252885,"{'30': True, '60': True, '120': True, '144': True}"
A,5000,0.25,0.6391943333333334,0.07817999190685271,0.7269700000000001,1.2796,1564.4694388717462,"{'30': True, '60': True, '120': True, '144': True}"
A,5000,0.5,0.630253,0.05855947424911987,0.73797,0.9753,1586.6644030254517,"{'30': True, '60': True, '120': True, '144': True}"
A,5000,1.0,0.6417686666666667,0.07916203310229525,0.7747450000000002,1.2409,1558.1938663256647,"{'30': True, '60': True, '120': True, '144': True}"
A,10000,0.05,0.878999,0.04992808326983923,0.972545,1.205,1137.657722022437,"{'30': True, '60': True, '120': True, '144': True}"
A,10000,0.25,0.9068973333333334,0.10564180419175398,1.111105,1.5016,1102.6606466296073,"{'30': True, '60': True, '120': True, '144': True}"
A,10000,0.5,0.8929026666666667,0.0787894011033351,0.9930950000000001,1.4894,1119.9428978447818,"{'30': True, '60': True, '120': True, '144': True}"
A,10000,1.0,0.9024683333333333,0.09398776213186244,1.00398,1.6788,1108.072120720764,"{'30': True, '60': True, '120': True, '144': True}"
A,20000,0.05,1.3553039999999998,0.11831735988715547,1.5046800000000005,2.0724,737.8418421254568,"{'30': True, '60': True, '120': True, '144': True}"
A,20000,0.25,1.395058,0.18582075494770042,1.979375,2.0801,716.8160750305723,"{'30': True, '60': True, '120': True, '144': True}"
A,20000,0.5,1.4078266666666668,0.18045781230587446,1.8955050000000007,2.1775,710.3147167738452,"{'30': True, '60': True, '120': True, '144': True}"
A,20000,1.0,1.3912416666666667,0.14665638444071305,1.6987350000000008,2.134,718.7823826438014,"{'30': True, '60': True, '120': True, '144': True}"
A,50000,0.05,3.4176249999999997,0.29992112342247584,3.8651200000000014,5.2096,292.6008558575034,"{'30': True, '60': True, '120': True, '144': True}"
A,50000,0.25,3.451713333333333,0.29498319119720856,3.9912250000000005,5.2941,289.7111965651841,"{'30': True, '60': True, '120': True, '144': True}"
A,50000,0.5,3.4573166666666673,0.284082982809992,4.0225550000000005,5.3699,289.2416565833811,"{'30': True, '60': True, '120': True, '144': True}"
