model,step,normalized_acceleration_rmse
wcsph_zero_shot,1,1.4501789131758465
wcsph_zero_shot,500,1.5805250596411233
wcsph_zero_shot,1000,1.4409318063552918
wcsph_zero_shot,1500,1.7700556201733464
wcsph_zero_shot,2000,1.4448265925171098
wcsph_zero_shot,2500,1.3948866646027935
wcsph_zero_shot,3000,1.4487666744675536
wcsph_zero_shot,3500,1.563159787040016
wcsph_zero_shot,4000,1.4916864644287888
wcsph_zero_shot,4500,1.3913746523203268
wcsph_zero_shot,5000,1.3283535643939497
gnn_only,1,0.9579258050567522
gnn_only,500,0.9528320218396614
gnn_only,1000,0.942137168052457
gnn_only,1500,0.9200226007128841
gnn_only,2000,0.8839949747229591
gnn_only,2500,0.8685808773896811
gnn_only,3000,0.8576224375405992
gnn_only,3500,0.8431877731028815
gnn_only,4000,0.8296941245062407
gnn_only,4500,0.819530069895789
gnn_only,5000,0.8160376690845226
reversed,1,0.5663152575289336
reversed,500,0.5647942816773434
reversed,1000,0.5625853761493982
reversed,1500,0.5603913338848147
reversed,2000,0.5445726419733241
reversed,2500,0.5234973438783083
reversed,3000,0.5216330272518566
reversed,3500,0.5200059539335912
reversed,4000,0.5156812333109618
reversed,4500,0.5137711888068737
reversed,5000,0.5127130938231724
ours,1,1.0925870724030398
ours,500,1.0798003513655756
ours,1000,1.0592324002046034
ours,1500,1.0354905970603347
ours,2000,1.0153325215264317
ours,2500,0.9985494034840477
ours,3000,0.9793919081596529
ours,3500,0.9692118676955439
ours,4000,0.9605090395568302
ours,4500,0.9520726981458362
ours,5000,0.9502207304243366
baseline_gns,1,0.9579258130119773
baseline_gns,500,0.9533082790034931
baseline_gns,1000,0.9440713021184585
baseline_gns,1500,0.9266343605488412
baseline_gns,2000,0.8839157531993571
baseline_gns,2500,0.8724234470655616
baseline_gns,3000,0.8622302429986589
baseline_gns,3500,0.8515842389436293
baseline_gns,4000,0.8411362171904555
baseline_gns,4500,0.8323130340572001
baseline_gns,5000,0.8271364254490552
